KUŞADASI RADYO NET,http://91.134.25.37:9336/;
KÖRFEZ FM Edremit,http://159.253.39.180:9954/;
KÜPE FM,https://icecast.netmedya.net/kupefm
KİLİM RADYO,https://sslyayin.netyayin.net:10946//;
KİLİS SULTAN RADYO,http://sunucu.radyodinle.com:7979/;
KİNG MİX FM,https://node-32.zeno.fm/sdv9035b998uv
KİSS DANCE,http://dijimedya.radyotvonline.net/kissdance
KİSS FM,https://23623.live.streamtheworld.com/KISS_FM128AAC.aac
KİSS FM,https://playerservices.streamtheworld.com/api/livestream-redirect/KISS_FM128AAC.aac
KİSS LOVE RADYO,https://anadolu.liderhost.com.tr:10964/;
KİSS RADYO,https://anadolu.liderhost.com.tr:10966/;
KİSS TURK FM,https://23623.live.streamtheworld.com/KISS_FM128AAC.aac
KİSS TÜRK FM,https://playerservices.streamtheworld.com/api/livestream-redirect/KISS_FM128AAC.aac
LALEGÜL FM,https://icecast.netmedya.net/lalegulfm
LOKUM FM,http://37.247.98.9/stream/493/;
LOUNGE FM,https://sc.vargonen.net:5003/;
LÜLEBURGAZ FM,http://radyo.yayindakiler.com:3122/;
LİDER FM,https://wowza1.radyotvonline.com/shoutcast/liderfm.stream/chunklist.m3u8
LİG RADYO,https://ligradyo.radyotvonline.net/ligradyo
LİG RADYO,https://turkmedya.radyotvonline.com/turkmedya/ligradyo.stream/playlist.m3u8
MAGİC FM,http://yayin1.yayindakiler.com:3032/;
MALATYA GROSS FM,https://radyo1.radyo-dinle.tc:7015/;
MAMAŞ FM ARABESK,https://arabesk.mamasfm.com:3500/stream.mp3
MAMAŞ FM POP,https://pop.mamasfm.com:4500/stream.mp3
MAMAŞ FM TÜRK SANAT MÜZİĞİ,https://tsm.mamasfm.com:5000/stream.mp3
MAMAŞ FM,https://mamasfm.com:9984/stream.mp3
MARAŞ SULTAN RADYO,http://yayin.turkhosted.com:4949/;
MAVİ GECE FM,https://ip169.ozelip.com:10998/;
MAXİMUM RADYO,http://37.59.205.232:9406/;
MAXİMUM RADYO,http://yayin.liderhost.net:9406/;
MAZİDEN BİR DEMET,http://37.247.98.8/stream/24/
MAZİDEN BİR DEMET,https://moondigitalmaster.radyotvonline.net/mazidenbirdemet/playlist.m3u8
MEDYA FM,https://live.radyositesihazir.com/8110/stream;
MEDİNE FM,http://radyomuz.medinefm.net:9786/;
MEGA FM Koceli,https://audio.radyodinle.stream/9338/stream?
MEGA FM-Koceli,https://ssl.radyosfer.com/megafm/stream
MELENKOLİK HOME,http://37.247.98.8/stream/20/
MELENKOLİK HOME,https://moondigitalmaster.radyotvonline.net/melankolikhome/playlist.m3u8
MELODİ FM,https://radyomelodi.80.yayin.com.tr/;
MERKEZ FM Samsun,http://uydu.radyotvyayini.com:8016/;
MERKEZ FM Samsun,https://sslyayin.radyoyayini.com:7007/stream
MERSİN FM,http://broadcasttr.com:1935/tepemedya/mersinfm.stream/playlist.m3u8
MERSİN FM,http://stream.taksimbilisim.com:8038/;
MERSİN ÜNİVERSİTESİ RADYOSU,http://radyo.mersin.edu.tr:8000/meu
METEOROLOJİNİN SESİ RADYOSU,http://meteor.canliyayinda.com/;
METEOROLOJİNİN SESİ RADYOSU,http://radyomgm.canliyayinda.com/;
METRO FM,https://playerservices.streamtheworld.com/api/livestream-redirect/METRO_FM_SC?/;
METROPOL FM BERLİN,https://stream1.mfm.plexpark.com/radio/8000/simulcast-berlin-sd-64.aac
METROPOL FM,https://sslyayin.netyayin.net/3490/stream
MEZOPOTAMYA RADYO,https://anadolu.liderhost.com.tr:10965/;
MEŞK FM,http://sunucu2.radyolarburada.com:8000/;
MORAL FM,http://yayin2.canliyayin.org:8886/;
MUTLU FM,http://mutlufm.canliyayinda.com:2828/;stream.nsv
MUTLU FM,https://radyo.yayin.com.tr:2828//;
MUŞ RADYO 49,http://sunucu.radyodinle.com:8850/;
MYDONOSE TURK,https://playerservices.streamtheworld.com/api/livestream-redirect/SC016_SO1_SC?/;
MÜZEYYEN,http://46.20.4.34/radyoland/muzeyyen.stream/playlist.m3u8
MÜZEYYEN,https://moondigitaledge.radyotvonline.net/muzeyyen/playlist.m3u8
MİLAS RADYO GÖZLEM,http://arifozbey.com:8000/radyogozlem.ogg
MİX FM,https://ssl.radyosfer.com/mixfm/stream
NAZİLLİ RADYO MEGA,http://radyo.yayin.com.tr:4052/;
NAZİLLİ RADYO ÖZDEN,http://live.radyotvonline.com:9050/;
NAZİLLİ RADYO ÖZDEN,https://wowza1.radyotvonline.com/shoutcast/radyoozden.stream/playlist.m3u8
NEBİ FM,https://anadolu.liderhost.com.tr:10901/;
NEVŞEHİR RADYO MEGA,https://ip132.ozelip.com/8050/stream
NEŞTER RADYO,https://sslyayin.netyayin.net:10929//;
NON STOP KONYA,http://nonstopkonya.canliyayinda.com:9898/;
NOSTALJİ FM,https://ssl.radyopanel.com:7001/;
NTV RADYO,http://ntvrdfms.radyotvonline.com/smil/smil:ntvradyo.smil/playlist.m3u8
NTV RADYO,http://ntvrdtunes.radyotvonline.com/;
NTV RADYO,http://ntvrdwmp.radyotvonline.com/;
NTV RADYO,https://dygedge.radyotvonline.net/ntvradyo/playlist.m3u8
NTV RADYO,https://rto.turkhosted.com/smil/smil:ntvradyo.smil/playlist.m3u8
NTV RADYO,https://ssldyg.radyotvonline.com/smil/smil:ntvradyo.smil/playlist.m3u8
NUMBER ONE BEST OF,https://n10101m.mediatriple.net/bestof
NUMBER ONE CLASSİC,https://n10101m.mediatriple.net/classic
NUMBER ONE DANCE,https://n10101m.mediatriple.net/dance
NUMBER ONE DEEP HOUSE,https://n10101m.mediatriple.net/deephouse
NUMBER ONE DİSCO,https://n10101m.mediatriple.net/disco
NUMBER ONE ERTUĞRUL ÖZKÖK,https://n10101m.mediatriple.net/djozkok
NUMBER ONE FM,https://n10101m.mediatriple.net/numberone
NUMBER ONE HEART,https://n10101m.mediatriple.net/heart
NUMBER ONE JAZZ,https://n10101m.mediatriple.net/jazz
NUMBER ONE LOUNGE,https://n10101m.mediatriple.net/lounge
NUMBER ONE ROCK,https://n10101m.mediatriple.net/rock
NUMBER ONE SLOW,https://n10101m.mediatriple.net/slow
NUMBER ONE TURK 90'LAR,https://n10101m.mediatriple.net/numberone90s
NUMBER ONE TURK DAMAR,https://n10101m.mediatriple.net/trdamar
NUMBER ONE TÜRK FM,https://n10101m.mediatriple.net/numberoneturk
NUMBER ONE TÜRK RAP,https://n10101m.mediatriple.net/trrap
NUMBER ONE WORLD,https://n10101m.mediatriple.net/videoonlylive/mtkgeuihrlfwlive/u_stream_5c9e2f95dcb16_1/playlist.m3u8
NUMBER ONE ÜSKÜDAR MUSİKİ CEMİYETİ,https://n10101m.mediatriple.net/musiki
NİGDE FM,http://95.173.188.156:9922/;
NİĞDE TEMPO FM,http://yayin2.canliyayin.org:8344/;stream
OLAY FM Antalya,https://shoutcast.shemamedia.com:9040/4/;
ONUR RADYO,https://anadolu.liderhost.com.tr/8094/stream
ORDU FM,https://radyo1.radyo-dinle.tc/8098/;
ORTACA FM,http://live.radyotvonline.com:9100/;
OSMANİYE RADYO 80,http://yayin2.yayindakiler.com:4064/;
OSMANİYE RENK FM,https://radyo.yayindakiler.com/stream/hatayasya?
OSTİM RADYO,http://yayin.asymedya.com:8079/;
OSTİM RADYO,https://stream.netradyom.com/radio/8010/radio.mp3
PAL ALATURKA,http://shoutcast.radyogrup.com:3050/;
PAL BESK,http://shoutcast.radyogrup.com:3010/;
PAL DOĞA,http://shoutcast.radyogrup.com:1040/;
PAL DOĞA,https://ssl4.radyotvonline.com/radyohome/paldogahome.stream_aac/playlist.m3u8
PAL FM,http://shoutcast.radyogrup.com:1030/;
PAL FM,https://moondigitalmaster.radyotvonline.net/palfm/playlist.m3u8
PAL FM,https://ssl4.radyotvonline.com/radyohome/palfmhome.stream_aac/playlist.m3u8
PAL LAGEND,http://shoutcast.radyogrup.com:3030/;
PAL MİNA,http://shoutcast.radyogrup.com:3070/;
PAL NOSTALJİ,http://shoutcast.radyogrup.com:1010/;
PAL NOSTALJİ,https://moondigitalmaster.radyotvonline.net/palnostalji/playlist.m3u8
PAL NOSTALJİ,https://ssl4.radyotvonline.com/radyohome/palnostaljihome.stream_aac/playlist.m3u8
PAL ORIENT,http://shoutcast.radyogrup.com:1050/;
PAL ORIENT,https://ssl4.radyotvonline.com/radyohome/palorienthome.stream_aac/playlist.m3u8
PAL RABIA,http://shoutcast.radyogrup.com:3000/;
PAL SLOW,http://shoutcast.radyogrup.com:2020/;
PARK FM,http://yayin.netradyom.com:8050/PARKFM/;
PAYLAŞ FM,http://95.173.162.183:9868/;
PAZAR GENC FM,http://95.173.188.166:7194/;
PAZARCIK FM 2,http://radyo.pazarcikfm.com/9092/;
PAZARCIK FM 2,https://anadolu.liderhost.com.tr/9092/stream
PAZARCIK FM 3 INT,https://anadolu.liderhost.com.tr:10934/;
PAZARCIK FM 3,http://radyo.pazarcikfm.com/9094/;
PAZARCIK FM 3,https://anadolu.liderhost.com.tr/9094/stream
PAZARCIK FM,http://yayin.pazarcikfm.com:9090/;
PAZARCIK FM,https://anadolu.liderhost.com.tr/9090/stream
PAŞA FM,https://ssl123.ozelip.com:7013/;
PINAR FM Sakarya,http://95.173.162.182:9882/;
PLAY FM,http://live.playfm.com.tr:9050/;stream/1
PODNET RADYO,https://radyo1.radyo-dinle.tc:7046/;
POP HOME,https://moondigitalmaster.radyotvonline.net/pophome/playlist.m3u8
POP HOME,https://ssl4.radyotvonline.com/radyohome/pophome.stream_aac/playlist.m3u8
POP90,https://23563.live.streamtheworld.com/POP90_SC?/;
POPLAND,https://moondigitaledge.radyotvonline.net/popland/playlist.m3u8
POPÜLER FM,http://37.59.205.232:9344/;
POPÜLER FM,https://anadolu.liderhost.com.tr:10919/;
POWER DANCE,https://listen.powerapp.com.tr/powerdance/abr/powerdance/128/playlist.m3u8
POWER DEEP,https://listen.powerapp.com.tr/powerdeep/abr/powerdeep/128/playlist.m3u8
POWER FM,https://live.powerapp.com.tr/powerfm/abr/playlist.m3u8
POWER GOLD,https://live.powerapp.com.tr/powergold/abr/powergold/128/playlist.m3u8
POWER GREECE,https://listen.powerapp.com.tr/powergreece/abr/powergreece/128/playlist.m3u8
POWER LOVE,https://listen.powerapp.com.tr/powerlove/abr/powerlove/128/playlist.m3u8
POWER PLUS,https://listen.powerapp.com.tr/powerplus/abr/powerplus/128/playlist.m3u8
POWER POP,https://listen.powerapp.com.tr/powerpop/abr/powerpop/128/playlist.m3u8
POWER SMOOTH JAZZ,https://listen.powerapp.com.tr/powersmoothjazz/abr/powersmoothjazz/128/playlist.m3u8
POWER XL,https://listen.powerapp.com.tr/powerextralounge/abr/powerextralounge/96/playlist.m3u8
POWERTÜRK AKUSTİK,https://listen.powerapp.com.tr/powerturkakustik/abr/powerturkakustik/128/playlist.m3u8
POWERTÜRK DANS,https://listen.powerapp.com.tr/powerturkdans/abr/powerturkdans/128/playlist.m3u8
POWERTÜRK EN İYİLER,https://listen.powerapp.com.tr/powerturkeniyiler/abr/powerturkeniyiler/128/playlist.m3u8
POWERTÜRK FM,https://live.powerapp.com.tr/powerturk/abr/powerturk/128/playlist.m3u8
POWERTÜRK RAP,https://listen.powerapp.com.tr/powerturkrap/abr/powerturkrap/128/playlist.m3u8
RADIO LIGHT,https://yayin.radiolight.net:8005/live
RADIO MYDONOSE,https://playerservices.streamtheworld.com/api/livestream-redirect/SC010_SO1_SC?/;
RADIO ONE FM,https://ssl.radyosfer.com/radionefm/stream
RADYO 06,http://46.20.7.100/stream/72/
RADYO 06,https://wowza1.radyotvonline.com/shoutcast/radyo06.stream/playlist.m3u8
RADYO 08,http://yayin.netyayin.net:8008/;
RADYO 10,https://ssl.radyosfer.com:9362/stream
RADYO 103,http://sunucu.radyodinle.com:7042/;
RADYO 13,http://yayin1.yayindakiler.com:3050/;
RADYO 20,http://www.radyo20.com.tr:9180/;
RADYO 2000 Elazığ,http://95.173.188.166:9310/;stream.nsv
RADYO 2000 Erzincan,http://yayin1.yayindakiler.com:3030/;
RADYO 2000 FM Osmaniye,http://sslyayin.netyayin.net:8006/;
RADYO 2000 FM Osmaniye,https://sslyayin.netyayin.net:10915/;
RADYO 2000 FM İstanbul,http://radyo2000.radyomhd.com:1100/;
RADYO 2000,http://broadcasttr.com:8004/;
RADYO 2000,http://stream.taksimbilisim.com:8004/;
RADYO 23,http://radyofm23.canliyayinda.com:8280/;
RADYO 3 HİLAL,http://uchilal.com:8000/live
RADYO 34,http://yayin2.canliyayin.org:7424/;
RADYO 34,https://yayin2.canliyayin.org:10959/;
RADYO 35,https://yayinonline.com.tr/stream/radyo35?/;
RADYO 37,http://yayin1.yayindakiler.com:3192/;
RADYO 38,https://anadolu.liderhost.com.tr:10892/;
RADYO 44,http://radyo44.80.yayin.com.tr/;
RADYO 45LİK,https://stream.radyo45lik.com:4545/stream
RADYO 52,https://ssl.radyosfer.com:9356/stream
RADYO 7,http://46.20.3.250/;
RADYO 7,http://46.20.3.251/stream/169/
RADYO 7,http://radyo7hls.radyotvonline.net/radyo7/radyo7_test.stream/playlist.m3u8
RADYO 7,https://moondigitalmaster2.radyotvonline.net/radyo7/playlist.m3u8
RADYO 71,http://radyo.yayin.com.tr:5924/stream/;
RADYO 75,https://anadolu.liderhost.com.tr/8126/stream
RADYO 80,http://yayin2.yayindakiler.com:4064/;
RADYO 81,http://yayin.turkhosted.com:3030/;
RADYO A,http://canli.radyoa.anadolu.edu.tr:44445/Radyo_A_MP3
RADYO A,https://listen.powerapp.com.tr/radyoa/mpeg/icecast.audio
RADYO ACTİVE,http://yayin1.yayindakiler.com:3164/;
RADYO AFET,https://anadolu.liderhost.com.tr:10889/;
RADYO AK,http://radyoak.canliyayinda.com:8026/;
RADYO AKDENİZ Antalya,https://yayin.radyoakdeniz.com/9470/stream?
RADYO AKDENİZ Mersin,https://audio.radyodinle.stream/9494/stream?
RADYO ALATURKA,https://yayin.jumboserver.net/stream/alaturkash
RADYO ALATURKA,https://yayin.jumboserver.net:9100/stream
RADYO ALPERENCE,https://anadolu.liderhost.com.tr:10932/;
RADYO ALİS,https://anadolu.liderhost.com.tr:10946/;
RADYO ARABESK,https://yayin.radyoarabesk.com.tr:8000/stream
RADYO ARGUVAN,https://radyo1.radyo-dinle.tc:7041/stream?type=http&nocache=23
RADYO ARKADAŞ,https://ssl120.radyotelekom.com.tr/9998/stream
RADYO ASYA Hatay,http://sunucu.radyodinle.com:9850/;
RADYO AYVALIK,https://radyo1.radyo-dinle.tc:7002/;
RADYO AZELYA,https://stream.radyodinle.stream/radio/8010/stream?/;
RADYO AZELYA,https://stream.radyosfer.com/listen/radyo_azelya/stream
RADYO BANKO,http://yayin.netradyom.com:9910/RADYOBANKO
RADYO BAŞAKŞEHİR,https://icecast.netmedya.net/rbasaksehir
RADYO BAŞKENT,http://212.174.58.161:8000/1042
RADYO BAŞKENT,http://212.174.58.161:8000/adana
RADYO BESK GIRESUN,http://radyo.yayin.com.tr:4064/;
RADYO BEYAZ,http://radyo.normyazilim.com:8010/;
RADYO BEYDAĞI,https://ssl.radyosfer.com/radyobeydagi/stream
RADYO BEYKOZ,http://yayin1.radyohizmeti.com:9595/;
RADYO BSR,https://anadolu.liderhost.com.tr:10962/;
RADYO BUSEM,https://anadolu.liderhost.com.tr:10882/;
RADYO BİLKENT,https://listen.powerapp.com.tr/radyobilkent/mpeg/icecast.audio
RADYO BİLİM,http://178.63.16.148:8750/stream
RADYO BİZBİZE 09,https://anadolu.liderhost.com.tr:10953/;
RADYO BİZİM FM,http://radyo.radyobizimfm.com:9212/;
RADYO CANKİ,https://anadolu.liderhost.com.tr:10931/;
RADYO D,https://radyo.duhnet.tv/radyod
RADYO DADAŞ,https://ip169.ozelip.com:10986/;
RADYO DEHA,http://stream.taksimbilisim.com:8020/;
RADYO DEJAVU,http://radyodejavu.canliyayinda.com:8054/;
RADYO DELTA,https://anadolu.liderhost.com.tr:10954/;
RADYO DENGE,https://anadolu.liderhost.com.tr:10930/;
RADYO DORUK,https://yayin5.radyohizmeti.com/8034/;stream
RADYO DOST FM,https://anadolu.liderhost.com.tr:10884/;
RADYO DOĞUŞ,http://sunucu.radyodinle.com:4016/;
RADYO DUBLE,https://anadolu.liderhost.com.tr:10894/;
RADYO DUMLUPINAR,https://ssl.radyosfer.com/radyodumlupinar/stream
RADYO DUYGU,http://95.173.162.181:5050/;
RADYO DUYGUSAL,http://95.173.188.155:9596/;
RADYO DUYGUSAL,https://player.web.tr/listen/20e42cb2835b7e86a72a1e9e0f06d2dd
RADYO EFLATUN,https://radyo1.radyo-dinle.tc:7037/;
RADYO EGE,http://stream2.taksimbilisim.com:8010/;
RADYO EGE,https://edge1.socialsmart.tv/radyoege/bant1/icecast.audio
RADYO EGE,https://ssl.radyosfer.com/radyoege/stream
RADYO EGENİN SESİ,http://dijimedya.radyotvonline.net/radyoegeninsesi
RADYO EHLİBEYT,http://51.77.72.72:7532/;
RADYO EKSEN,http://eksenwmp.radyotvonline.com/;
RADYO EKSEN,https://ssldyg.radyotvonline.com/pozitif/smil:eksen.smil/playlist.m3u8
RADYO EN Konya,http://yayin2.canliyayin.org:7222/;
RADYO ENERJİ Kütahya,https://stream.radyosfer.com/listen/radyo_enerji/stream
RADYO ENERJİ,https://trkvz-radyolar.ercdn.net/radyoenergy/playlist.m3u8
RADYO ENGELSİZ ERİŞİM,https://yayin.kirca.net:7000/stream
RADYO ERKAN,http://stream.radyolarburada.com:8095//;
RADYO ERKAN,http://sunucu2.radyolarburada.com:8095/;
RADYO ES Almanya,http://radyoes.kesintisizyayin.com:7216/;
RADYO EXRA,https://dinle.radyoextra.com.tr/mp3/1/?icy=http
RADYO FENERBAHÇE,http://91.232.174.18:8000/Stream
RADYO FENERBAHÇE,https://ssl4.radyotvonline.com/radyohome/radyofenerbahcehome.stream_aac/playlist.m3u8
RADYO FIRAT,https://anadolu.liderhost.com.tr:10912/;
RADYO FLASH Aydın,http://yayin.yayindakiler.com:4096/;
RADYO FLASH Aydın,https://radyo.yayindakiler.com/stream/aydinflas/stream
RADYO FLASH Giresun,https://audio.radyodinle.stream/9430/stream
RADYO FON,https://ssl.radyosfer.com/radyofon/stream?
RADYO FRİGYA,https://ssl.radyosfer.com/radyofrigya/stream
RADYO FSM,http://yayin2.canliyayin.org:8050/;
RADYO GEDİK,https://radyo-t.gedik.edu.tr/stream.mp3?ver=19976
RADYO GENÇLİK,http://radyogenclik.com:9900/;
RADYO GERCEK SAMSUN,http://ssl120.radyotelekom.com.tr:8198/;
RADYO GOL,https://moondigitalmaster.radyotvonline.net/radyogol/playlist.m3u8
RADYO GOL,https://wowza1.radyotvonline.com/unitedmedia/radyogol.stream/playlist.m3u8
RADYO GÖZDE FM,https://gozdefm.80.yayin.com.tr/;
RADYO GÖZDE,http://yayin1.yayindakiler.com:3056/;
RADYO GÜL,http://yayin2.canliyayin.org:8866/;
RADYO GÜLÜSTAN,http://37.59.205.232:9320/;
RADYO GÜLÜSTAN,https://anadolu.liderhost.com.tr:10967/;
RADYO GÜNBATI,http://radyogunbati.ozelip.com:9890/;
RADYO GÜNDEM,http://sr1.netmedya.org:10542/;
RADYO GÜNEY,http://sunucu2.radyolarburada.com:8250/;
RADYO GİREBİ,https://ssl123.ozelip.com/8066/;
RADYO GİREBİ,https://ssl123.ozelip.com:7033/;
RADYO HABER,http://yayin.yayindakiler.com:4118/;
RADYO HACETTEPE,http://193.140.237.20:8000/;
RADYO HAN,https://stream.radyosfer.com/listen/radyo_han/stream
RADYO HAYAT Amasya,https://ssl.radyosfer.com/8072/stream
RADYO HAYAT,http://live4.radyotvonline.com:9450/;
RADYO HUZUR,https://ssl.radyosfer.com/malatyaradyohuzur/stream
RADYO HİLTON,https://radyo1.radyo-dinle.tc:7001/;
RADYO K,http://yayin2.canliyayin.org:8200/;
RADYO KABE,https://anadolu.liderhost.com.tr:10955/;
RADYO KADIRGA,http://yayin3.canlitv.com:3020/;
RADYO KALPLERİN SESİ,https://anadolu.liderhost.com.tr:10873/;
RADYO KARABALI,http://95.173.162.182:9884/;
RADYO KARADENİZ,https://radyo1.radyo-dinle.tc/8138/stream
RADYO KARADENİZ,https://ssl.radyosfer.com:7076//;
RADYO KENT,https://radyo1.radyo-dinle.tc:7060/;
RADYO KORDELYA,http://38.96.148.39:8646/;
RADYO KULÜP 95.5 Zonguldak,https://ssl.radyosfer.com/radyokulup/stream?
RADYO KURAN,https://anadolu.liderhost.com.tr:10995/;
RADYO Kİ,http://radyoki.kocaeli.edu.tr:8000/;
RADYO LMK,http://95.173.188.156:9784/;
RADYO LOJİK,http://ip20.ozelip.com:9710/;
RADYO LOVE,https://anadolu.liderhost.com.tr:10997/;
RADYO LİVA,http://yayin.radyoliva.com:3068
RADYO LİVA,https://ssl.radyosfer.com/radyoliva/stream
RADYO MAKARA,https://ip169.ozelip.com:10998/;
RADYO MANAVGAT,http://sunucu.radyodinle.com:8355/;
RADYO MASTİKA,http://radyo.yayin.com.tr:5950/;
RADYO MAVİ,http://sunucu.radyodinle.com:8070/;
RADYO MEAL,https://anadolu.liderhost.com.tr:10993/;
RADYO MEGA FM 105 Aydın,https://ssl.radyosfer.com/radyomegafm105/stream
RADYO MEGA Sakarya,http://sunucu2.radyosfer.com:8012/stream?type=http&nocache=8
RADYO MEGA,http://radyomega.ozelip.com:8210/;
RADYO MEGASTAR,http://95.173.188.166:9902/;
RADYO MEGASİTE,http://mega.netradyom.com:7900/;
RADYO MEGASİTE,http://yayin.netradyom.com:7900/;
RADYO MEGASİTE,https://stream.radyosfer.com/listen/mega_site/stream
RADYO MERCAN,http://yayin2.canliyayin.org:8400/;
RADYO METROPOL,http://sunucu2.radyosfer.com:9312/;
RADYO MODA Samsun,https://yayin.radyomoda.com.tr/80/;stream
RADYO MODOKO,https://sslyayin.radyoyayini.com:7002/;
RADYO MUHABBET,https://radyo1.radyo-dinle.tc:7051/;
RADYO MUSİKİ,http://dijimedya.radyotvonline.net/radyomusiki
RADYO MUĞLA,http://yayin.yayindakiler.com:3006/;
RADYO MİX,http://radyo.yayin.com.tr:4050/stream/2/;
RADYO NET Adapazarı,http://streaming.radionomy.com/JamendoLounge
RADYO NOSTALJİ,https://player.web.tr/listen/563a23fb8d11014873603f641c8a7700
RADYO NİKOMEDYA,http://yayin.netyayin.net:2631/;
RADYO NİKOMEDYA,https://sslyayin.radyoyayini.com:7091//;
RADYO NİSBET,https://anadolu.liderhost.com.tr:10875/;
RADYO ODTÜ CANLI,https://stream.radyoodtu.com.tr/canli;
RADYO ODTÜ EASY,https://stream.radyoodtu.com.tr/easy;
RADYO ODTÜ HİT,https://stream.radyoodtu.com.tr/hit;
RADYO ODTÜ KARIŞIK KASET,https://stream.radyoodtu.com.tr/karisikkaset;
RADYO ODTÜ ROCK,http://stream.radyoodtu.com.tr/rock;
RADYO ON,http://yayin.asymedya.com:8040/;
RADYO ONLİNE TÜRK,https://anadolu.liderhost.com.tr:10960/;
RADYO ORJİNAL,https://anadolu.liderhost.com.tr:10938/;
RADYO OTOMOBİL,http://srv2.streaming-ingenierie.fr:8160/;
RADYO PLAY,http://radyo1.radyo-dinle.tc:8036/;
RADYO POP,http://80.radyopop.com/stream/1/
RADYO RUMELİM,http://radyorumelim.canliyayinda.com:8690/;
RADYO RİTM,http://radyo.yayin.com.tr:8091/;
RADYO SAHİL,https://radyo1.radyo-dinle.tc/8056/;
RADYO SANAT MÜZİĞİ,http://radyo.yayin.com.tr:5932/;
RADYO SEKK,https://radyo1.radyo-dinle.tc:7003/;
RADYO SEMBOL,https://anadolu.liderhost.com.tr:10941/;
RADYO SENAM,http://yayin2.canliyayin.org:7070/;
RADYO SES Eskişehir,http://live2.radyotvonline.com:8095/;
RADYO SES,https://oyunzade.yayin.com.tr/stream
RADYO SEVİMLİ,http://yayin2.canliyayin.org:7887/;
RADYO SEYHAN Adana,https://stream.radyodinle.stream/listen/radyo_seyhan/stream
RADYO SEYHAN Adana,https://stream.radyosfer.com/listen/radyo_seyhan/stream
RADYO SEYMEN,https://yayin.radyoseymen.com.tr:1070/stream
RADYO SHEMA,https://shoutcast.shemamedia.com:9040/1/;
RADYO SLAYT,https://live.radyo.in/8050/stream
RADYO SLOW TİME,http://46.20.7.103:8030/;
RADYO SOFT,https://trkvz-radyolar.ercdn.net/radyosoft/playlist.m3u8
RADYO SPACE,https://anadolu.liderhost.com.tr:10914/;
RADYO SPOR,http://46.20.7.103:8040/;
RADYO SPOR,https://ssl4.radyotvonline.com/radyohome/radyosporhome.stream_aac/playlist.m3u8
RADYO SİNERJİ,http://162.254.207.45:9994/;
RADYO TATLISES,https://sslyayin.radyoyayini.com:7009/default
RADYO TEK Erzincan,http://yayin2.yayindakiler.com:4202/;
RADYO TEK,https://ssl.radyosfer.com:7029//;
RADYO TEMPO Aydın,https://ssl.radyosfer.com/radyotempo/stream
RADYO TOKAT,http://radyo.yayin.com.tr:5908/;
RADYO TRAFİK Ankara,http://37.247.100.118/stream/462/
RADYO TRAFİK MARMARA,http://37.247.100.118/stream/68/
RADYO TRAFİK İSTANBUL,http://37.247.100.118/stream/157/
RADYO TRAFİK,https://ssl4.radyotvonline.com/radyohome/radyotrafikhome.stream_aac/playlist.m3u8
RADYO TURAN,https://anadolu.liderhost.com.tr:10996/;
RADYO TURKUVAZ,https://trkvz-radyolar.ercdn.net/radyoturkuvaz/playlist.m3u8
RADYO TUTKU,http://yayin.netyayin.net:2635/;stream.nsv
RADYO TÜRK HAREKETİ,http://radyo.yayin.com.tr:6056/stream
RADYO TÜRKÜ,http://radyo.turkuradyo.net:4591/;
RADYO TÜRKÜEVİ,http://95.0.173.195:9000/turku
RADYO TÜRKİYEM Tokat,http://yayin.turkiletisim.com.tr:9207/;
RADYO Tİ,http://37.59.205.232:8040/;
RADYO Tİ,https://anadolu.liderhost.com.tr:10968/;
RADYO TİMETÜRK,https://ssl.radyosfer.com/radyotimeturk/stream
RADYO UMUT,http://159.253.45.76:8000/;
RADYO VATAN Kıbrıs,http://95.0.173.195:9002/vatan
RADYO VATAN NİHAVENT Kıbrıs= http://95.0.173.195:9001/nihavent
RADYO VATAN TÜRKÜ Kıbrıs= http://95.0.173.195:9000/turku
RADYO VOKAL,http://37.247.98.8/stream/35/
RADYO VOKAL,https://moondigitalmaster.radyotvonline.net/radyovokal/playlist.m3u8
RADYO VOYAGE,http://voyagewmp.radyotvonline.com/;
RADYO VOYAGE,https://ssldyg.radyotvonline.com/pozitif/smil:voyage.smil/playlist.m3u8
RADYO VİVA,http://46.20.3.231:80/;
RADYO VİVA,https://moondigitaledge.radyotvonline.net/radyoviva/playlist.m3u8
RADYO VİVA,https://ssl4.radyotvonline.com/radyohome/radyovivahome.stream_aac/playlist.m3u8
RADYO VİZYON ANKARA,https://stream.netradyom.com/radio/7030/radio.mp3
RADYO VİZYON BEBEK,https://stream.netradyom.com/radio/7080/radio.mp3
RADYO VİZYON DANCE,https://stream.netradyom.com/radio/7020/radio.mp3
RADYO VİZYON HALK,https://stream.netradyom.com/radio/7070/radio.mp3
RADYO VİZYON KLASİK,https://stream.netradyom.com/radio/7100/radio.mp3
RADYO VİZYON LOUNGE,https://stream.netradyom.com/radio/7050/radio.mp3
RADYO VİZYON NOSTALJİ,https://stream.netradyom.com/radio/7090/radio.mp3
RADYO VİZYON ROCK,https://stream.netradyom.com/radio/7040/radio.mp3
RADYO VİZYON SEK,https://stream.netradyom.com/radio/7060/radio.mp3
RADYO VİZYON,https://stream.netradyom.com/radio/9300/radio.mp3
RADYO YAKAMOZ,http://live4.radyotvonline.com:6570/;
RADYO YANSIMA,http://95.173.162.181:9912/;
RADYO YAREN,http://radyoyaren.radyotvyayini.com:8042/;
